run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	49681	2	3	3	180546	179062	-0.821951	0.821951	3	3	8	20	914	512.0	411.667	1205	310382	192351476	187821996	186224480
500gb_k512_globaltotal_b8	49683	2	3	4	197332	194588	-1.390550	1.390550	4	4	83516	111806	1001	512.0	368.75	1373	344733	209132140	205293079	202371520
500gb_k512_globaltotal_b8	49685	2	3	3	174172	169160	-2.877615	2.877615	3	3	4	9	856	512.0	397.333	1165	308843	185766340	181182682	175926400
500gb_k512_globaltotal_b8	49686	2	3	4	250828	251168	0.135551	0.135551	4	4	27783	111109	1256	512.0	399.0	1613	404716	265136449	260921918	261214720
500gb_k512_globaltotal_b8	49688	2	3	4	235650	230737	-2.084872	2.084872	4	4	27498	109960	1155	512.0	415.75	1569	385056	247753885	245154108	239966480
500gb_k512_globaltotal_b8	49689	0	1	11	613142	610110	-0.494502	0.494502	11	10	19782144	78390095	3175	512.0	394.9	7231	834029	638407259	638022968	634514400
500gb_k512_globaltotal_b8	4969	2	3	3	190112	186383	-1.961475	1.961475	3	3	10	36	942	512.0	361.667	1178	336724	200032245	197771927	193838320
500gb_k512_globaltotal_b8	49691	2	3	4	241903	242653	0.310042	0.310042	4	4	9	36	1201	512.0	425.5	1580	390873	255771051	251648505	252359120
500gb_k512_globaltotal_b8	49692	2	3	4	234401	228356	-2.578914	2.578914	4	4	27903	111577	1140	512.0	381.75	1467	373438	246441974	243855881	237490240
500gb_k512_globaltotal_b8	49694	2	3	4	236076	233145	-1.241549	1.241549	4	4	7	18	1187	512.0	421.5	1556	359378	249680172	245585522	242470800
500gb_k512_globaltotal_b8	49695	2	3	6	307650	312766	1.662929	1.662929	5	5	22944	114702	1486	512.0	400.0	1992	410583	326951527	320025507	325276640
500gb_k512_globaltotal_b8	49696	2	3	5	314841	316677	0.583151	0.583151	5	5	50457	252238	1623	512.0	405.2	1965	404313	329473857	327534373	329344080
500gb_k512_globaltotal_b8	49697	2	3	5	285320	289030	1.300294	1.300294	5	5	8	17	1387	512.0	394.6	1851	392738	301803966	296825275	300591200
500gb_k512_globaltotal_b8	49698	2	3	5	285580	288050	0.864907	0.864907	5	5	12	38	1401	512.0	371.0	1799	397787	301186433	297097197	299572000
500gb_k512_globaltotal_b8	49699	2	3	5	237459	238833	0.578626	0.578626	4	4	26551	106203	1146	512.0	399.25	1338	333330	248469765	247042960	248386320
500gb_k512_globaltotal_b8	4970	2	3	4	214721	217350	1.224380	1.224380	3	3	8	18	1112	512.0	512.0	1446	384115	226105463	223382665	226044000
500gb_k512_globaltotal_b8	49700	2	3	5	284845	280483	-1.531359	1.531359	5	5	43910	109874	1383	512.0	354.0	1781	374034	299598358	296342366	291702320
500gb_k512_globaltotal_b8	49701	2	3	6	315225	312399	-0.896502	0.896502	5	5	51657	135313	1531	512.0	445.6	1991	396212	332925812	327939391	324894960
500gb_k512_globaltotal_b8	49702	2	3	5	302478	300889	-0.525327	0.525327	5	5	21366	106798	1473	512.0	429.6	2032	384234	318142225	314671594	312924560
500gb_k512_globaltotal_b8	49703	2	3	6	329247	326760	-0.755360	0.755360	6	6	36220	110368	1611	512.0	347.5	2091	396489	346220730	342498336	339830400
500gb_k512_globaltotal_b8	49704	2	3	2	61732	62434	1.137174	1.137174	1	2	168020	336039	311	512.0	273.5	523	108649	64945344	64223815	64931360
500gb_k512_globaltotal_b8	49705	2	3	4	228519	225662	-1.250224	1.250224	4	4	185376	623878	1078	512.0	403.75	1419	295657	240489571	237727017	234688480
500gb_k512_globaltotal_b8	49706	2	3	6	359678	364513	1.344258	1.344258	6	6	38182	115816	1787	512.0	383.0	2314	445575	379206310	374168025	379093520
500gb_k512_globaltotal_b8	49708	2	3	6	327002	325963	-0.317735	0.317735	6	6	55969	117890	1582	512.0	388.333	2115	387474	343691670	340169791	339001520
500gb_k512_globaltotal_b8	49709	2	3	6	371409	375401	1.074826	1.074826	6	7	127783	234604	1816	512.0	368.286	2296	482910	390775211	386383116	390417040
500gb_k512_globaltotal_b8	4971	2	3	3	180562	182530	1.089930	1.089930	3	3	6	14	938	512.0	388.667	1220	320162	189893561	187825740	189831200
500gb_k512_globaltotal_b8	49710	2	3	7	364318	361551	-0.759501	0.759501	6	6	9	26	1809	439.571	386.167	2389	471014	383423290	378990839	376013040
500gb_k512_globaltotal_b8	49711	2	3	6	376317	370261	-1.609282	1.609282	6	6	11	46	1828	512.0	399.833	2291	488794	395952639	391499380	385071440
500gb_k512_globaltotal_b8	49712	2	3	2	67985	63625	-6.413179	6.413179	2	2	3	10	351	512.0	271.5	521	103957	71524210	70728724	66170000
500gb_k512_globaltotal_b8	49713	2	3	4	221053	211645	-4.255993	4.255993	4	4	57246	162116	1072	512.0	372.75	1443	271519	232384201	229961999	220110800
500gb_k512_globaltotal_b8	49715	2	3	8	349132	331031	-5.184572	5.184572	6	6	132253	343560	1763	512.0	380.0	2213	450431	366226970	363223293	344272240
500gb_k512_globaltotal_b8	49716	2	3	6	329078	322572	-1.977039	1.977039	5	6	37423	115395	1604	512.0	378.167	2122	401842	346391972	342366335	335474880
500gb_k512_globaltotal_b8	49717	2	3	6	349549	352551	0.858821	0.858821	6	6	75105	113605	1735	512.0	407.0	2266	445742	367857269	363649157	366653040
500gb_k512_globaltotal_b8	49718	0	0	4	258252	258304	0.020135	0.020135	1	1	0	0	1343	512.0	512.0	2193	293870	268851233	268777516	268636160
500gb_k512_globaltotal_b8	4972	2	3	5	259008	260887	0.725460	0.725460	4	4	15	47	1311	512.0	438.25	1655	405309	272538776	269448319	271322480
500gb_k512_globaltotal_b8	49723	0	0	4	258261	254827	-1.329663	1.329663	1	1	0	0	1361	512.0	512.0	2300	351229	268851471	268786930	265020080
500gb_k512_globaltotal_b8	49728	0	0	4	258268	258307	0.015101	0.015101	1	1	0	0	1351	512.0	512.0	2160	410442	268854442	268794555	268639280
500gb_k512_globaltotal_b8	4973	2	3	3	160980	162919	1.204497	1.204497	2	3	803594	1191860	833	512.0	366.0	1064	279169	169482352	167461765	169435760
500gb_k512_globaltotal_b8	49732	3	4	2	122269	125371	2.537029	2.537029	1	2	58274	116547	453	512.0	399.5	559	197898	131742981	127203732	130385840
500gb_k512_globaltotal_b8	49733	3	4	3	120218	124447	3.517776	3.517776	2	2	1244	2489	399	512.0	429.0	775	217209	143991213	125055782	129424880
500gb_k512_globaltotal_b8	49734	3	4	4	241043	240028	-0.421087	0.421087	4	4	2	6	1116	512.0	382.0	1525	392257	261196628	250727111	249629120
500gb_k512_globaltotal_b8	49735	3	4	6	270375	264670	-2.110032	2.110032	5	5	3662	7455	874	512.0	355.2	1528	480055	318639705	281263968	275256800
500gb_k512_globaltotal_b8	49736	3	4	4	183822	178146	-3.087770	3.087770	3	3	2232	4157	602	512.0	421.667	1074	323514	214806233	191223077	185271840
500gb_k512_globaltotal_b8	49737	3	4	4	184949	185409	0.248717	0.248717	3	3	965	2431	581	512.0	425.0	1129	323976	215195758	192394099	192825360
500gb_k512_globaltotal_b8	49738	3	4	3	143844	147245	2.364367	2.364367	3	3	1650	3339	433	512.0	324.667	841	254894	167189623	149640791	153134800
500gb_k512_globaltotal_b8	4974	2	3	4	216747	209777	-3.215731	3.215731	3	3	4	13	1119	512.0	512.0	1443	369285	228252031	225504122	218168080
500gb_k512_globaltotal_b8	49744	3	4	6	329218	327817	-0.425554	0.425554	6	6	3626	6997	1053	512.0	346.667	1862	663005	382724517	342478526	340929680
500gb_k512_globaltotal_b8	49745	3	4	6	300841	293397	-2.474397	2.474397	5	5	10623	15481	939	512.0	393.8	1609	586961	349067617	312955130	305132880
500gb_k512_globaltotal_b8	49746	3	4	6	345233	347834	0.753404	0.753404	5	6	13114	131102	1603	512.0	398.333	2158	618022	370952191	359129916	361747360
500gb_k512_globaltotal_b8	49747	3	4	7	359133	368256	2.540285	2.540285	6	6	3	9	1665	512.0	379.333	2254	648185	384233293	373589579	382986240
500gb_k512_globaltotal_b8	49748	3	4	7	356481	368008	3.233552	3.233552	6	6	17077	28548	1097	499.0	360.667	1824	705901	412992859	370839728	382728320
500gb_k512_globaltotal_b8	4975	2	3	3	191316	193591	1.189132	1.189132	3	3	14	41	975	512.0	373.667	1215	340002	201393116	199031452	201334640
500gb_k512_globaltotal_b8	49750	0	0	4	258252	258298	0.017812	0.017812	1	1	0	0	1410	512.0	512.0	2268	412173	268844915	268777389	268629920
500gb_k512_globaltotal_b8	49752	3	4	5	250047	249990	-0.022796	0.022796	4	4	2150	4422	777	512.0	422.25	1433	456746	289626378	260105511	259989600
500gb_k512_globaltotal_b8	49753	3	4	5	256110	252759	-1.308422	1.308422	5	5	7052	35240	1258	512.0	354.8	1809	444145	270744500	266442409	262869360
500gb_k512_globaltotal_b8	49754	3	4	5	296615	305178	2.886907	2.886907	5	5	24486	122404	1407	512.0	397.2	1987	536938	317466636	308599139	317385120
500gb_k512_globaltotal_b8	49755	3	4	8	372895	380544	2.051248	2.051248	6	6	11160	19021	1169	512.0	389.5	1904	713157	430190938	387918429	395765760
500gb_k512_globaltotal_b8	49756	3	4	5	219889	213789	-2.774127	2.774127	4	4	2572	8415	665	512.0	337.0	1219	390595	253813655	228742618	222340560
500gb_k512_globaltotal_b8	49757	3	4	6	354131	352228	-0.537372	0.537372	6	6	2593	4933	1101	512.0	376.833	1995	705784	408672347	368389712	366317120
500gb_k512_globaltotal_b8	49759	3	4	6	326059	318372	-2.357549	2.357549	6	5	4908	7739	1002	512.0	400.0	1704	634315	376297191	339192265	331106880
500gb_k512_globaltotal_b8	4976	2	3	3	142447	140196	-1.580237	1.580237	2	2	6	16	717	512.0	512.0	1006	242887	149995500	148204908	145803840
500gb_k512_globaltotal_b8	49760	3	4	5	283070	282343	-0.256827	0.256827	5	5	2076	5817	896	512.0	349.2	1565	561492	326623702	294474615	293636720
500gb_k512_globaltotal_b8	49761	3	4	8	366006	374452	2.307612	2.307612	6	6	6592	20430	1155	512.0	377.333	1962	701844	421379445	380744373	389430080
500gb_k512_globaltotal_b8	49762	3	4	7	404226	387203	-4.211258	4.211258	7	7	16864	30069	1250	512.0	324.429	2031	736002	465559492	420504934	402691120
500gb_k512_globaltotal_b8	49763	3	4	6	287921	286400	-0.528270	0.528270	5	5	10784	53901	1359	512.0	400.0	1875	499388	306822265	299509060	297856000
500gb_k512_globaltotal_b8	49764	3	4	6	361476	354983	-1.796247	1.796247	7	6	85197	241162	1639	512.0	373.5	2114	649227	387347619	376032512	369182320
500gb_k512_globaltotal_b8	49766	3	4	7	363007	366945	1.084828	1.084828	6	6	10830	16634	1100	512.0	400.833	1919	681972	417698573	377628410	381622800
500gb_k512_globaltotal_b8	49767	3	4	7	393529	400694	1.820704	1.820704	7	7	6350	15041	1199	512.0	341.857	2069	705440	451781405	409379439	416721760
500gb_k512_globaltotal_b8	49768	3	4	6	304576	304703	0.041697	0.041697	5	5	3490	6156	934	512.0	409.2	1720	598548	350191591	316843905	316891120
500gb_k512_globaltotal_b8	49769	3	4	7	353123	345433	-2.177711	2.177711	6	6	6350	11786	1095	496.429	366.667	1907	678215	406062868	367350721	359250320
500gb_k512_globaltotal_b8	49770	3	4	6	352771	348248	-1.282135	1.282135	6	6	4439	8818	1071	512.0	387.167	1865	675079	405057592	366984919	362177920
500gb_k512_globaltotal_b8	49771	3	4	7	378811	385948	1.884053	1.884053	6	6	8401	18331	1159	512.0	392.5	1923	695220	434959416	394065184	401385920
500gb_k512_globaltotal_b8	49773	3	4	6	352274	348997	-0.930242	0.930242	6	6	5430	10606	1040	512.0	359.333	1818	670963	404499661	366460406	362956880
500gb_k512_globaltotal_b8	49774	3	4	7	380826	379249	-0.414100	0.414100	6	6	2445	4592	1169	512.0	407.833	1991	700953	437330378	396175236	394418960
500gb_k512_globaltotal_b8	49775	3	4	6	312363	327116	4.723031	4.723031	5	6	17249	26740	971	512.0	355.167	1745	609569	359550851	324934718	340200640
500gb_k512_globaltotal_b8	49777	3	4	7	364567	363962	-0.165950	0.165950	6	6	4182	8375	1038	512.0	400.833	1852	642705	416106848	379249229	378520480
500gb_k512_globaltotal_b8	49778	3	4	6	411336	411411	0.018233	0.018233	7	7	7	21	1977	512.0	339.571	2379	608499	434566845	427906469	427867440
500gb_k512_globaltotal_b8	49780	3	4	5	262385	274024	4.435848	4.435848	5	5	11669	19517	783	512.0	359.0	1512	522055	300954409	272953660	284984960
500gb_k512_globaltotal_b8	49782	3	4	7	386973	383976	-0.774473	0.774473	6	6	1578	4140	1157	512.0	414.5	1985	543638	443587136	402545494	399335040
500gb_k512_globaltotal_b8	49783	0	0	4	258243	258296	0.020523	0.020523	1	1	0	0	1328	512.0	512.0	2240	456251	268843007	268768485	268627840
500gb_k512_globaltotal_b8	49784	1	2	2	119957	109832	-8.440525	8.440525	2	2	551913	1103893	626	512.0	374.0	749	201575	125294608	124804330	114225280
500gb_k512_globaltotal_b8	49785	3	4	6	352355	362411	2.853940	2.853940	6	6	7036	15025	1071	512.0	371.333	1891	493412	404047708	366544613	376907440
500gb_k512_globaltotal_b8	49786	3	4	7	343263	341422	-0.536323	0.536323	6	6	3703	7052	1064	512.0	373.167	1829	451820	393265705	357089720	355078880
500gb_k512_globaltotal_b8	49787	3	4	2	69984	72015	2.902092	2.902092	2	2	1648	3297	219	512.0	246.5	444	138536	80269338	72803060	74895600
500gb_k512_globaltotal_b8	49789	3	4	7	362358	359132	-0.890280	0.890280	6	6	2732	5803	1094	512.0	388.0	1917	463188	415733934	376945842	373497280
500gb_k512_globaltotal_b8	49790	3	4	6	335149	328826	-1.886624	1.886624	6	6	4076	7452	1035	512.0	393.667	1814	422682	384113742	348646892	341979040
500gb_k512_globaltotal_b8	49792	3	4	7	352746	347012	-1.625532	1.625532	6	6	3640	9060	1060	511.0	371.667	1872	447959	403696198	366950771	360892480
500gb_k512_globaltotal_b8	49793	3	4	7	383705	388195	1.170170	1.170170	6	7	10980	16609	1155	512.0	362.143	2015	471620	439940174	399166470	403722800
500gb_k512_globaltotal_b8	49794	3	4	7	351972	345870	-1.733661	1.733661	6	6	5300	9342	1056	512.0	405.833	1867	434553	402467783	366146592	359704800
500gb_k512_globaltotal_b8	49795	3	4	7	389709	393441	0.957638	0.957638	7	7	5752	9881	1157	512.0	330.0	1961	455266	446062789	405406125	409178640
500gb_k512_globaltotal_b8	49796	3	4	6	351337	353341	0.570393	0.570393	6	6	7176	10616	1026	512.0	387.833	1821	421385	401347371	365486791	367474640
500gb_k512_globaltotal_b8	49798	3	4	5	265917	269318	1.278971	1.278971	5	5	3178	7158	784	512.0	374.8	1490	349852	304264707	276627001	280090720
500gb_k512_globaltotal_b8	49799	3	4	6	351134	347214	-1.116383	1.116383	6	6	3769	7215	1041	512.0	387.0	1798	414245	400966992	365275904	361102560
500gb_k512_globaltotal_b8	4980	0	0	5	322810	322879	0.021375	0.021375	1	1	0	0	1663	512.0	512.0	3085	365443	336063142	335962864	335794160
500gb_k512_globaltotal_b8	49801	3	4	2	70138	65360	-6.812284	6.812284	2	2	3437	6875	210	512.0	224.0	417	129460	80183191	72964159	67974400
500gb_k512_globaltotal_b8	49802	3	4	7	359275	366808	2.096723	2.096723	6	6	5539	11565	1060	512.0	376.833	1850	410801	410317837	373742681	381480320
500gb_k512_globaltotal_b8	49803	3	4	7	387077	381024	-1.563772	1.563772	6	6	1946	4525	1155	512.0	425.833	2052	408712	442258393	402669933	396264960
500gb_k512_globaltotal_b8	49805	3	4	4	210350	214749	2.091276	2.091276	4	4	3926	8220	623	512.0	346.5	1152	274979	240323753	218823372	223338960
500gb_k512_globaltotal_b8	49806	0	0	4	258253	254888	-1.302986	1.302986	1	1	0	0	1396	512.0	512.0	2218	299160	268851666	268778834	265083520
500gb_k512_globaltotal_b8	49807	3	4	9	468733	445663	-4.921778	4.921778	8	7	20350	32947	1394	512.0	407.143	2290	457983	534731696	487614727	463489520
500gb_k512_globaltotal_b8	4981	2	3	5	313947	319761	1.851905	1.851905	5	5	19790	49210	1541	512.0	415.2	1949	360418	332655954	326593078	332551440
500gb_k512_globaltotal_b8	4982	2	3	4	233599	233701	0.043665	0.043665	4	4	11977	34623	1135	512.0	402.25	1478	324523	247471194	243011103	243049040
500gb_k512_globaltotal_b8	49837	0	0	4	258269	247141	-4.308686	4.308686	1	1	0	0	1365	512.0	512.0	2170	255940	268854661	268795304	257026640
500gb_k512_globaltotal_b8	4984	2	3	6	374496	376198	0.454477	0.454477	6	6	17596	27356	1838	512.0	376.5	2259	408236	396482434	389587436	391245920
500gb_k512_globaltotal_b8	4985	2	3	4	199669	200093	0.212351	0.212351	3	3	9	17	1003	512.0	481.333	1290	284705	209445004	207710920	208096720
500gb_k512_globaltotal_b8	49854	0	0	4	258264	258306	0.016262	0.016262	1	1	0	0	1352	512.0	512.0	2175	230128	268853704	268790032	268638240
500gb_k512_globaltotal_b8	4986	2	3	5	233252	234424	0.502461	0.502461	4	4	9	39	1183	512.0	448.75	1577	300521	244075711	242651282	243800960
500gb_k512_globaltotal_b8	4987	2	3	6	359263	363399	1.151246	1.151246	6	6	24072	58105	1737	512.0	395.0	2152	392627	379977931	373735276	377934960
500gb_k512_globaltotal_b8	49876	0	0	4	258258	258306	0.018586	0.018586	1	1	0	0	1348	512.0	512.0	2170	205088	268853680	268783695	268638240
500gb_k512_globaltotal_b8	4989	2	3	6	380863	382488	0.426663	0.426663	6	6	33620	58807	1897	512.0	413.167	2279	396704	402552130	396202747	397787520
500gb_k512_globaltotal_b8	4990	2	3	6	352581	343681	-2.524243	2.524243	6	8	1132459	2006619	1753	512.0	295.875	2230	375953	369108745	366801786	357428240
500gb_k512_globaltotal_b8	49904	0	0	4	258258	257873	-0.149076	0.149076	1	1	0	0	1379	512.0	512.0	2224	212167	268854834	268783809	268187920
500gb_k512_globaltotal_b8	4992	2	3	5	357815	348989	-2.466638	2.466638	8	8	24	70	1817	512.0	254.125	2191	373937	374682320	372233086	362948560
500gb_k512_globaltotal_b8	49924	0	0	4	258255	257378	-0.339587	0.339587	1	1	0	0	1322	512.0	512.0	2133	197762	268847758	268780844	267673120
500gb_k512_globaltotal_b8	4993	2	3	12	767627	746383	-2.767490	2.767490	13	13	21	70	3867	512.0	231.0	4090	616035	803281823	798582798	776238320
500gb_k512_globaltotal_b8	49938	0	0	4	258255	255408	-1.102399	1.102399	1	1	0	0	1327	512.0	512.0	2165	168405	268852504	268781029	265624320
500gb_k512_globaltotal_b8	4994	2	3	3	166680	160621	-3.635109	3.635109	3	3	34	95	850	512.0	276.333	980	217258	174661813	173398631	167045840
500gb_k512_globaltotal_b8	49948	0	1	25	3831554	3844420	0.335791	0.335791	53	52	965125	12743489	20089	512.0	118.269	81438	2499180	4001004150	3986741078	3998196800
500gb_k512_globaltotal_b8	4995	2	3	3	132770	127901	-3.667244	3.667244	2	2	3	8	693	512.0	468.0	924	189873	139481263	138119799	133017040
500gb_k512_globaltotal_b8	49961	1	2	2	143418	143518	0.069726	0.069726	3	3	76	206	756	512.0	167.333	553	206452	149330404	149232871	149258720
500gb_k512_globaltotal_b8	49962	1	2	2	128288	114058	-11.092230	11.092230	4	3	3136430	8443925	668	512.0	206.667	664	198894	133709101	133486775	118620320
500gb_k512_globaltotal_b8	49963	1	2	2	75538	68948	-8.724086	8.724086	2	2	516069	1032327	396	512.0	290.0	526	123399	78749045	78597597	71705920
500gb_k512_globaltotal_b8	49964	1	2	3	77115	75634	-1.920508	1.920508	2	2	30	78	387	512.0	290.0	577	125535	80406296	80245453	78659360
500gb_k512_globaltotal_b8	49965	1	2	3	121262	114819	-5.313289	5.313289	3	2	89568	358131	651	512.0	349.5	705	192704	126530302	126175393	119411760
500gb_k512_globaltotal_b8	49966	1	2	2	143768	144596	0.575928	0.575928	3	3	30	93	756	512.0	232.667	903	219497	150439419	149585641	150379840
500gb_k512_globaltotal_b8	49967	1	2	2	140414	140848	0.309086	0.309086	3	3	78	173	709	512.0	284.667	779	211410	146550113	146101179	146481920
500gb_k512_globaltotal_b8	49968	1	2	2	79494	79737	0.305683	0.305683	2	2	652443	1305045	407	512.0	378.0	589	131422	82961622	82713548	82926480
500gb_k512_globaltotal_b8	49969	1	2	2	132154	129296	-2.162628	2.162628	3	2	314086	1256281	666	512.0	380.5	835	212662	138338861	137488235	134467840
500gb_k512_globaltotal_b8	4997	0	0	4	258256	255397	-1.107041	1.107041	1	1	0	0	1330	512.0	512.0	2137	279201	268847347	268781723	265612880
500gb_k512_globaltotal_b8	49970	1	2	2	140583	132891	-5.471501	5.471501	2	2	100	316	749	512.0	381.0	791	213230	146588043	146275039	138206640
500gb_k512_globaltotal_b8	49971	1	2	2	134982	135379	0.294113	0.294113	3	2	303323	1213062	662	512.0	425.5	820	203399	141339769	140422536	140794160
500gb_k512_globaltotal_b8	49972	1	2	2	88426	86477	-2.204103	2.204103	2	2	13	35	451	512.0	399.5	698	146804	92329729	92011259	89936080
500gb_k512_globaltotal_b8	49973	1	2	2	131044	127600	-2.628125	2.628125	2	2	28	74	679	512.0	431.0	790	196177	136804537	136337468	132704000
500gb_k512_globaltotal_b8	49974	1	2	2	80434	78450	-2.466619	2.466619	2	2	48	110	418	512.0	383.0	646	135826	84026155	83681732	81588000
500gb_k512_globaltotal_b8	49975	1	2	2	182769	170401	-6.767012	6.767012	4	3	12869	76968	973	512.0	280.333	1052	284838	190875480	190156238	177217040
500gb_k512_globaltotal_b8	49976	1	2	2	85388	82582	-3.286176	3.286176	2	2	427684	855417	478	512.0	326.5	721	140589	89169466	88829549	85885280
500gb_k512_globaltotal_b8	49977	1	2	2	47624	46185	-3.021586	3.021586	1	1	0	0	254	512.0	512.0	509	90669	49726773	49546045	48032400
500gb_k512_globaltotal_b8	49978	1	2	2	135711	136186	0.350008	0.350008	3	3	240430	721415	695	512.0	283.667	776	204167	141703780	141182676	141633440
500gb_k512_globaltotal_b8	49979	1	2	2	95224	90031	-5.453457	5.453457	2	2	29	106	491	512.0	262.5	738	160347	99430376	99069283	93632240
500gb_k512_globaltotal_b8	49980	1	2	2	87424	87719	0.337436	0.337436	2	2	88	225	453	512.0	353.0	691	145883	91260332	90953548	91227760
