job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
6509	3	4	4	244262965	239772000	1.838577944
6510	3	4	4	265113427	256921600	3.089932899
6512	3	4	4	293354711	287817920	1.887404835
6514	3	2	2	119909406	119641600	0.223340277
6515	0	1	1	268786952	264761120	1.497778062
6516	3	4	4	305418034	302558880	0.936144458
6518	3	5	5	376288185	370084000	1.648785491
6519	3	4	4	287207301	281564400	1.964748452
6521	3	2	2	123016811	119127840	3.161332966
6522	3	2	2	107482675	99375120	7.543127299
6523	3	5	4	244374443	240541600	1.568430378
6525	3	4	4	193504670	193989120	0.250355715
6526	3	5	5	258474564	260760240	0.884294363
6528	3	5	5	305390845	307292960	0.622846111
6529	3	6	6	365259601	354060720	3.066005923
6530	3	8	8	481747408	479389040	0.489544513
6531	0	1	1	268797408	267414160	0.514606153
6532	3	5	5	357254221	355722640	0.428709000
6533	3	1	1	72339661	71063200	1.764538266
6535	3	6	6	367471436	357562400	2.696545916
655	0	1	1	268778411	268635120	0.053311946
6555	0	1	1	268783878	268630960	0.056892549
6578	0	1	1	268777672	250333200	6.862352763
6609	0	1	1	268778431	268637200	0.052545511
6618	4	3	3	192027186	195098800	1.599572469
6619	4	3	4	196177810	202494240	3.219747432
6620	4	3	3	174340573	179325120	2.859086049
6623	4	3	3	172223829	157483040	8.559087953
6624	4	2	2	75290131	69053920	8.282906295
6625	4	3	3	171997435	173599920	0.931691220
6626	4	3	3	171983995	165774960	3.610240011
6628	4	3	3	171592063	173685200	1.219833227
6629	4	3	3	171333543	177253440	3.455188573
6630	4	3	3	171149646	170808560	0.199291093
6637	4	3	3	171336728	177187920	3.415024944
6638	4	3	3	170983332	172494400	0.883751640
6639	4	3	3	170380939	176266480	3.454342390
6640	4	3	3	169531176	174576480	2.976033152
6641	4	3	3	166501122	158312960	4.917781875
6642	4	3	3	164488744	164316880	0.104483745
6643	4	3	3	164587481	168778480	2.546365601
6645	0	1	1	268758978	262284880	2.408886225
6655	4	3	3	164314059	169319280	3.046130703
6656	4	3	3	164223819	169672880	3.318069835
6657	4	2	2	110244135	106866240	3.064013337
6658	4	3	3	163984827	169332800	3.261260873
6659	4	3	3	163926618	163273760	0.398262349
6667	0	1	1	268784881	268643440	0.052622379
667	0	1	1	268766045	268623680	0.052969861
67	0	1	1	268790126	268629920	0.059602636
6700	0	1	1	268772456	266708000	0.768105494
6716	0	1	1	268779801	267213440	0.582767378
6730	0	1	1	268767189	268624720	0.053008331
6742	0	1	1	268722415	260550160	3.041151219
6754	1	50	50	4569364330	4491859840	1.696176632
6759	0	1	1	268783804	268638240	0.054156537
6770	2	3	3	140788300	140766080	0.015782561
6771	2	4	3	115802625	110314880	4.738877897
6772	2	3	3	176429286	164274240	6.889471853
6773	2	3	3	185501849	185838640	0.181556681
6774	2	3	3	133172315	133840720	0.501909875
6775	2	3	3	179253265	174145920	2.849234015
6776	2	2	2	112484384	112771360	0.255125191
6777	2	3	2	183638228	180765520	1.564330059
6778	2	3	3	136073020	134801680	0.934307183
6779	2	3	3	131220456	131697280	0.363376271
6780	2	3	3	129355477	126577360	2.147660899
6781	2	3	3	183310060	183948960	0.348535154
6782	2	2	3	138426563	138897200	0.339990382
6783	2	2	2	141110822	140487360	0.441824370
6784	2	6	6	326384780	327294240	0.278646572
6785	2	2	2	124022208	124477600	0.367185851
6786	2	4	5	268973734	269911200	0.348534404
6787	2	7	7	403920751	404124240	0.050378447
6788	2	8	6	403971839	383826560	4.986802805
6789	2	3	2	126128734	118025440	6.424621689
679	1	38	38	4607578431	4622968480	0.334015996
6790	2	5	4	274014393	260139360	5.063614669
6791	2	2	2	117535792	116514320	0.869073142
6792	2	3	3	180495515	173531280	3.858397811
6793	2	2	2	109227565	109088720	0.127115349
6794	2	3	2	225244184	224329040	0.406289736
6795	2	2	2	104746657	102368240	2.270637620
6796	2	3	3	157332134	156748800	0.370765962
6797	2	2	2	122579655	118514240	3.316549553
6798	2	3	3	126443177	125669440	0.611924675
6799	2	3	4	188243331	186582240	0.882416918
6826	3	2	2	137613878	135530720	1.513770290
6828	4	3	3	163859107	162708000	0.702498031
6830	3	6	6	384606883	386430720	0.474208102
6832	3	2	2	118102071	119283840	1.000633596
6834	3	3	3	171028457	171358720	0.193104122
6835	3	4	4	202472423	199502160	1.466996323
6839	3	1	1	71006209	71082960	0.108090547
684	0	1	1	268783516	261292720	2.786925371
6840	3	3	4	216020171	217298640	0.591828529
6841	3	3	3	187719448	189729280	1.070657314
6843	3	3	3	180245572	180819600	0.318469959
6844	3	3	3	226044952	221429520	2.041820425
6845	3	4	4	179805630	176052240	2.087470787
6847	3	1	1	96680044	98337200	1.714062108
6848	3	2	2	207887427	198853200	4.345730346
6849	3	1	1	76306099	76461840	0.204100330
6850	3	9	9	562902551	544224720	3.318128683
6852	0	1	1	336035196	331819280	1.254605485
6854	3	3	3	270249350	270849280	0.221991283
6859	3	3	3	148168783	148984160	0.550302826
6860	3	1	1	119306768	121386720	1.743364635
6861	3	5	5	325529925	327306720	0.545816180
6863	3	2	2	196547854	191576320	2.529426752
6864	3	2	2	194971569	198956160	2.043677968
6865	3	6	6	345962886	337663040	2.399056759
6867	3	5	5	232901764	235529840	1.128405365
6868	3	5	5	273921168	271448320	0.902759001
6869	3	4	4	324183203	314388880	3.021230869
6871	3	4	4	223109335	207110800	7.170715201
6872	3	5	4	277151699	265728320	4.121706286
6874	3	2	2	221345035	225228640	1.754548052
6876	3	3	3	317646114	323194560	1.746738196
6877	3	2	2	235268741	234562640	0.300125294
6879	3	2	2	174254685	175026800	0.443095691
6881	3	4	4	226316590	219559600	2.985636183
6882	0	1	1	268779628	268638240	0.052603689
6884	3	2	2	237707966	236867280	0.353663369
6885	3	2	2	240962093	236474160	1.862505817
6887	3	2	2	174625549	167703120	3.964155898
6889	3	2	2	137499394	133841760	2.660109178
6890	3	3	3	247044063	236724800	4.177094108
6892	3	3	3	222267144	213700240	3.854327655
6893	3	5	5	298653204	302155360	1.172649733
6894	3	5	5	297444560	297151920	0.098384721
6896	3	4	4	192030258	193026080	0.518575567
6897	3	4	5	260547983	258056240	0.956347069
6898	3	6	6	368273518	364900640	0.915862215
690	2	3	3	211778848	205887760	2.781716897
6900	0	1	1	268780851	268641360	0.051897670
6902	3	4	4	378660481	374461360	1.108940914
6903	3	4	4	299635142	300402960	0.256250984
6904	3	2	2	236902527	240157840	1.374114933
6905	3	7	7	405607441	391850160	3.391772342
6906	3	7	7	399737016	393185520	1.638951545
6908	3	4	5	261354199	255050640	2.411883576
691	2	3	3	268939857	269152000	0.078881205
6910	3	2	2	131643310	126771840	3.700507075
6911	3	3	3	185265715	184763280	0.271196967
6912	3	4	4	220684628	217899760	1.261922058
6913	3	4	6	271684113	272621440	0.345006187
6914	3	3	3	210704025	212197440	0.708773836
6916	0	1	1	268768267	263839680	1.833768196
6917	3	5	4	292543648	294887840	0.801313587
6919	3	4	4	256992960	250330080	2.592631331
692	2	3	3	268947924	256323600	4.693965959
6920	3	10	10	626755548	627138720	0.061135797
6921	3	5	5	395440622	394536480	0.228641659
6922	3	3	3	211512381	211641040	0.060828118
6923	3	6	7	364297385	364557440	0.071385360
6924	3	5	5	376573822	371633600	1.311886730
6927	3	4	4	356815683	356398640	0.116879112
693	2	3	3	268878995	269847760	0.360297761
6933	0	1	1	268771258	268625760	0.054134509
694	2	2	3	268905616	269919520	0.377048280
695	2	3	3	269003466	268494720	0.189122470
696	2	3	3	268566622	269503520	0.348851243
6960	0	1	1	268775522	268636160	0.051850704
697	2	5	5	403898835	383312800	5.096829507
698	2	4	4	403970037	398290880	1.405836196
6983	4	2	2	125870279	129995840	3.277629185
6984	4	3	3	180719827	178509760	1.222924477
6985	4	3	2	137076192	131381120	4.154676255
6987	4	3	3	180197161	176139600	2.251734144
699	2	3	3	197182840	198137680	0.484240921
6990	4	3	3	179853127	180869520	0.565123897
6992	4	3	3	180264507	166049520	7.885627202
6993	4	3	3	184078784	178150960	3.220264645
6994	4	3	3	176441084	182710320	3.553161122
6998	0	1	1	268782794	258259040	3.915337676
7	1	4	4	268764036	268390720	0.138901025
700	2	3	3	197314073	198355040	0.527568553
7003	4	3	3	179644306	181146160	0.836015365
7004	4	3	3	179718131	186227600	3.622043566
7005	4	3	3	179748180	170876160	4.935805191
7006	4	2	2	119869189	119940080	0.059140302
7008	4	3	3	179518569	172498560	3.910463992
7009	4	3	3	179203818	185655600	3.600248071
701	2	3	3	182025914	173903600	4.462174545
7010	4	3	3	179081154	173773600	2.963770269
7011	4	3	3	164663024	163006480	1.006020635
702	2	3	3	200569515	200750160	0.090066030
7022	4	3	3	163907803	154012560	6.037078662
7023	4	3	3	163755298	160777760	1.818284988
7024	4	2	2	119531609	123032000	2.928422891
7027	0	1	1	268784587	268641360	0.053286910
7029	4	2	2	86667192	86039200	0.724601762
703	3	4	4	268930509	250465280	6.866171142
7030	4	3	3	163575578	161819840	1.073349715
7031	4	3	3	191159811	193939200	1.453960948
7032	4	3	3	163148409	168592320	3.336784608
7038	4	3	3	160976701	158551120	1.506790104
7039	4	3	3	159444128	153958480	3.440482926
704	3	2	2	128558472	126924720	1.270824065
7040	4	3	3	159162624	160687280	0.957923388
7041	4	3	3	179526923	171782000	4.314073271
7045	4	3	3	143350141	139084400	2.975749427
7046	4	3	3	159395398	163104240	2.326818745
7047	4	3	3	158464428	154398400	2.565893211
7048	4	3	3	158191187	157700400	0.310249268
7065	0	1	1	268778628	268635120	0.053392638
7096	4	2	2	124748369	123914960	0.668072061
7097	4	3	3	158169354	163122960	3.131836778
7098	4	4	4	226066483	223211040	1.263098785
7099	4	3	3	152909303	151456240	0.950277695
7100	4	3	3	155494277	158891200	2.184596800
7101	4	3	3	155595103	160528160	3.170444895
7102	4	3	3	155515103	154649040	0.556899609
7106	0	1	1	268782631	268641360	0.052559572
7122	0	1	1	268790217	263279120	2.050333923
7142	0	1	1	268783867	263958240	1.795355895
7156	0	1	1	268772343	263231280	2.061619487
7168	0	1	1	268793256	266545760	0.836143002
7180	1	53	54	4501430492	4448406560	1.177935150
7185	0	1	1	268782880	268633040	0.055747598
7199	2	3	3	149224088	148327920	0.600551836
7200	2	2	2	92927391	92986400	0.063500115
7201	2	1	1	66028246	66307280	0.422597929
7202	2	2	2	139330133	139685520	0.255068299
7203	2	4	4	203902273	195584480	4.079303716
7204	2	4	4	211038094	211519360	0.228046980
7205	2	2	2	118831439	118806480	0.021003701
7206	2	2	2	145502072	145882880	0.261719984
7207	2	3	3	163828183	164297120	0.286237076
7208	2	3	3	157138452	157584960	0.284149420
7209	2	3	3	142605235	143059280	0.318392940
7210	2	2	2	83661788	82194320	1.754048097
7211	2	3	3	144977740	145413840	0.300804799
7212	2	2	3	134222096	134687280	0.346577809
7213	2	2	2	113210590	108024800	4.580658046
7214	2	3	2	136963487	131918800	3.683234934
7215	2	2	3	143604254	144040000	0.303435301
7216	2	2	2	125068600	125510320	0.353182174
7217	2	6	6	346918448	343684640	0.932152216
7218	2	4	4	226711615	223542800	1.397729446
7219	2	2	2	79532345	79714960	0.229610984
7220	2	2	2	108557584	107192800	1.257198207
7221	2	3	3	159646044	160201600	0.347992337
7222	2	4	4	268250645	264931680	1.237262635
7223	2	4	4	268005738	261922960	2.269644689
7224	2	2	2	131798500	128272560	2.675250477
7225	2	2	3	132076695	132534480	0.346605433
7226	2	2	2	131284095	126298640	3.797455434
7227	2	4	4	243229414	244223200	0.408579696
7228	2	3	3	165214145	160438720	2.890445609
7229	2	2	2	110397288	110229600	0.151895036
7230	2	4	4	233887631	234874640	0.422001367
7236	0	1	1	268787943	268641360	0.054534812
7239	4	2	2	77896110	78421200	0.674090144
7240	4	2	2	101494747	102550240	1.039948402
7242	4	3	3	155071369	148192720	4.435795624
7243	3	2	2	130372054	121277520	6.975830879
7244	3	1	1	131596918	132771600	0.892636407
7245	3	3	3	171117749	168162800	1.726851257
7246	3	3	2	199948388	200227040	0.139361964
7247	3	3	3	163279708	164948160	1.021836712
7248	3	1	1	58753109	59754240	1.703962594
7249	3	4	4	214045821	214304480	0.120842817
7252	3	1	1	126614291	124485920	1.680987970
7253	3	4	4	236194529	234709280	0.628824472
7254	3	3	2	184003032	178872720	2.788167099
7255	3	3	3	216071988	218540400	1.142402596
7257	3	3	3	195563020	198286400	1.392584344
7258	3	3	3	243635070	247960960	1.775561293
7260	3	2	2	209094461	212894240	1.817254738
7261	3	3	2	274749277	262606240	4.419679328
7262	3	7	7	385622380	386339200	0.185886514
7264	3	6	6	332332277	326916720	1.629560947
7265	3	7	7	390017455	388258000	0.451122117
7266	3	7	7	346857212	347805120	0.273284789
7267	3	5	5	315819383	312532480	1.040754044
7269	3	5	5	327810445	329165200	0.413273897
727	0	1	1	335959331	318402240	5.225957245
7270	3	5	6	327663022	326647360	0.309971505
7271	3	3	3	230254049	234180960	1.705468815
7272	3	2	2	143209436	141263200	1.359013801
7274	3	3	3	185435303	187668000	1.204030173
7275	3	3	3	210872510	198917680	5.669221654
7277	3	2	2	245222994	244778560	0.181236675
7278	3	3	3	182163924	183213680	0.576269975
7280	0	1	1	268783753	268630960	0.056846070
7281	3	4	4	212207871	210089360	0.998318766
7282	3	2	4	167193435	169501280	1.380344270
7283	3	4	4	197505276	198996720	0.755141346
7285	3	2	2	120535271	116163840	3.626682019
7286	3	2	2	88054521	85298720	3.129653048
7287	3	3	4	177902091	179987600	1.172279082
7288	3	4	4	224771929	227290960	1.120705335
7290	3	3	3	172037198	173208880	0.681063173
7293	3	3	3	190560352	178613760	6.269190771
7295	3	4	4	220772252	223205840	1.102307006
7296	3	4	4	249937488	246723360	1.285972755
7297	0	1	1	268783462	268638240	0.054029366
7299	3	3	3	176632503	176163520	0.265513420
7300	3	3	3	258224708	259091040	0.335495393
7301	3	4	3	192526223	188298240	2.196055651
7303	3	2	2	234715167	232339120	1.012310806
7304	3	2	2	209860332	206183120	1.752218709
7305	3	4	4	282537812	281930480	0.214956007
7306	3	2	2	92416571	93274480	0.928306461
7307	3	2	2	144996779	142991680	1.382857615
7309	3	3	3	217387442	221108160	1.711560689
7310	3	4	4	275617809	269083360	2.370837002
7311	3	4	4	234858519	231251280	1.535920015
7312	3	3	3	205683972	209166880	1.693329804
7314	3	3	3	243468930	247707200	1.740784748
7315	3	2	2	209940031	205022480	2.342359852
7316	3	5	5	341747930	345610720	1.130303847
7317	0	1	1	268781039	264999280	1.407003639
7319	3	4	4	322494877	322021440	0.146804503
7320	3	2	2	146573609	147438720	0.590222896
7322	3	12	12	704721113	700295440	0.628003464
7323	3	5	5	403737024	387795200	3.948566283
7324	3	4	4	320986892	307347040	4.249348600
7325	3	6	6	382307779	386620000	1.127944875
7326	3	5	5	416215881	420058080	0.923126477
7327	3	12	12	741838890	721470880	2.745610978
733	3	5	5	333668360	317804240	4.754457390
7335	0	1	1	268773105	268632000	0.052499673
7364	0	1	1	268796274	268640320	0.058019405
7378	4	3	3	187230035	185435120	0.958668303
7379	4	3	3	166306630	168935520	1.580748765
7387	0	1	1	268784773	268640320	0.053743000
7391	4	4	3	204989212	198305120	3.260704276
7392	4	3	3	166363744	168697360	1.402719092
7393	4	3	3	166147794	164150480	1.202130917
7396	4	3	3	166008409	164012160	1.202498724
7397	4	3	3	165914806	157320800	5.179770394
7398	4	3	3	165908720	162813040	1.865893486
7404	4	2	2	96063739	91540800	4.708268746
7405	4	3	3	165882804	161142800	2.857441450
7406	4	3	3	165731982	170196000	2.693516330
7414	0	1	1	268783740	262827760	2.215900411
7416	4	2	2	115484677	118784640	2.857489916
7417	4	3	3	165278120	170664000	3.258676950
7418	4	4	4	218775531	227194240	3.848103561
7419	4	3	3	152505994	149652880	1.870820894
7425	4	3	3	187918785	191391200	1.847827507
7426	4	3	3	166943705	160370080	3.937629754
7427	4	2	2	119680243	123765200	3.413225857
7428	4	3	3	151332849	155496640	2.751412550
7433	4	3	3	138771241	144168960	3.889652468
7434	4	3	3	151516699	156898560	3.551991982
7435	4	3	3	151210291	152846720	1.082220654
7436	4	3	3	151005585	150440160	0.374439793
7437	4	2	2	115668545	110296160	4.644637831
7451	0	1	1	268791116	258303760	3.901675084
748	2	1	1	69673055	69643600	0.042276028
7481	0	1	1	268769365	263813680	1.843842954
7489	4	2	2	96166673	92865760	3.432491628
749	3	3	3	197733831	198708640	0.492990499
7490	4	3	3	149783567	148290480	0.996829646
7491	4	2	2	99827962	103533040	3.711463127
7492	4	3	3	149298342	155343760	4.049219783
7493	4	3	3	149108171	148153200	0.640455177
7494	4	3	3	149230793	154899680	3.798738106
7495	4	1	1	52282984	50564800	3.286315869
7496	4	3	3	148881674	139178000	6.517708822
7497	4	3	3	148857785	153140000	2.876715517
7498	4	3	3	148804833	148446480	0.240820807
750	3	3	3	195795772	195676000	0.061171903
7506	4	3	3	148745584	154768640	4.049233489
7507	4	2	2	118177738	114860720	2.806804442
7508	4	3	3	144101374	146202160	1.457852859
7509	4	3	3	148670707	154587680	3.979918519
7510	4	3	3	148533684	149912880	0.928540896
7511	4	3	3	148477493	152781200	2.898558504
7512	4	3	3	148389288	154374480	4.033439395
7513	4	3	3	148307070	144493440	2.571441807
7515	0	1	1	268798380	268639280	0.059189345
752	3	3	3	196844498	197873520	0.522758833
753	3	3	3	196778819	195574080	0.612230019
7548	0	1	1	268777511	263608800	1.923044447
755	3	4	4	250204345	251213040	0.403148474
756	3	5	5	333702877	319815600	4.161569455
7562	0	1	1	268796405	268642400	0.057294293
7574	0	1	1	268779697	268635120	0.053790149
758	2	3	3	308859131	291168800	5.727637367
7586	1	53	51	4446716325	4461693600	0.336816516
759	3	3	3	196998956	198004560	0.510461588
7591	0	1	1	268793209	264564560	1.573197856
7604	2	3	3	151793689	149011200	1.833072915
7605	2	3	3	151094371	151160880	0.044018185
7606	2	3	3	162915703	163054320	0.085085107
7607	2	3	3	183097106	184019680	0.503871427
7608	2	2	3	130901610	131693120	0.604660248
7609	2	3	3	143738125	142322960	0.984543941
7610	2	3	3	148462921	148946720	0.325871939
7611	2	3	3	139736381	140240880	0.361036257
7612	2	3	3	145538056	144937520	0.412631594
7613	2	7	7	403997946	404866800	0.215063965
7614	2	2	2	131745446	126604400	3.902257084
7615	2	3	3	138364063	138820240	0.329693267
7616	2	2	2	81021621	81317600	0.365308662
7617	2	3	2	118156742	114076560	3.453194402
7618	2	2	2	101557133	101927280	0.364471691
7619	2	2	2	136239591	136729840	0.359843271
7620	2	4	5	267273253	266364800	0.339896712
7621	2	2	2	81171073	81478800	0.379109193
7622	2	4	4	227425835	228187440	0.334880600
7623	2	4	4	266383672	262259920	1.548049837
7624	2	6	5	348543795	338801840	2.795044737
7625	2	2	3	121872002	122352880	0.394576270
7626	2	2	2	120677019	118079520	2.152438817
7627	2	2	2	110209915	110641440	0.391548256
7628	2	2	2	115675190	116128480	0.391864496
7629	2	2	2	114188902	110443840	3.279707515
7630	2	3	3	174700717	175414720	0.408700669
7631	2	2	2	120263198	112350160	6.579766821
7632	2	3	2	154649173	155309440	0.426945057
7633	2	3	2	120314566	120564080	0.207384699
7639	0	1	1	268794256	268643440	0.056108342
764	3	3	3	196942806	197891200	0.481558082
7640	3	2	2	146623365	148045040	0.969610130
7641	3	4	4	180484954	183103440	1.450805700
7642	3	3	3	187704660	189712640	1.069755008
7643	3	3	3	166894980	157854320	5.416975394
7644	3	2	2	157721534	158078960	0.226618389
7645	3	4	4	236152758	239028400	1.217704178
7646	3	2	2	145227182	143628160	1.101048700
7647	3	7	7	514653152	517368800	0.527665669
7648	3	2	2	189709350	188198400	0.796455209
7649	3	3	3	274206845	258334960	5.788289129
765	3	3	3	165033520	154549200	6.352842744
7650	3	4	4	346547938	345362160	0.342168534
7651	3	7	7	558863772	552095440	1.211087986
7653	3	3	3	292612184	296704720	1.398621187
7654	3	1	1	93364613	94101280	0.789021639
7655	3	4	4	265949201	269518080	1.341940110
7656	3	2	2	188480578	182921440	2.949448723
7657	3	4	4	239943416	242734960	1.163417628
7658	3	3	3	227218606	222301040	2.164244419
7659	3	5	5	237592805	232058320	2.329399243
